,Techie,Tenure,MonthlyCharge,Male,One_year,Two_year
3629,0,7.280799,212.6415,1.0,0.0,0.0
9497,0,55.81802,194.9581,0.0,0.0,0.0
9028,0,42.59461,174.9919,1.0,1.0,0.0
145,0,2.733109234,217.472533,1.0,0.0,0.0
1817,0,9.984220981,102.474625,1.0,0.0,0.0
8434,0,65.25348,137.4686,0.0,0.0,1.0
4925,0,14.13869,240.1149,1.0,0.0,1.0
2740,0,8.257765,127.475,0.0,0.0,0.0
322,0,14.6728104,184.985293,0.0,0.0,0.0
7193,0,53.77192,154.9755,1.0,0.0,1.0
5485,1,62.5003,124.9607,1.0,1.0,0.0
9199,0,48.61807,207.6094,0.0,1.0,0.0
3203,0,1.113741,204.961,1.0,0.0,0.0
5644,0,47.64072,169.9378,0.0,0.0,0.0
5888,0,62.94907,144.9607,0.0,0.0,0.0
2147,0,16.64818,92.45514,0.0,0.0,1.0
8017,0,46.77244,127.4586,1.0,0.0,1.0
7718,0,59.3332,149.9928,0.0,1.0,0.0
7965,0,39.52545,124.9607,0.0,0.0,1.0
4034,1,25.43027,124.9781,0.0,0.0,0.0
2762,0,18.2103,207.6386,1.0,0.0,0.0
1654,0,14.5222363,200.132293,0.0,0.0,0.0
1555,1,8.460086502,240.114868,0.0,0.0,0.0
6470,1,68.03515,187.4673,1.0,0.0,0.0
2162,0,6.575242,159.9349,0.0,0.0,0.0
2540,1,7.409027,127.4738,0.0,1.0,0.0
964,0,18.09905454,147.460067,0.0,0.0,0.0
4160,1,2.735806,182.4538,1.0,0.0,0.0
7816,0,49.75092,134.9801,0.0,0.0,0.0
8167,0,46.12924,182.4653,0.0,0.0,0.0
696,0,10.85959186,232.641455,0.0,0.0,0.0
6290,0,60.63668,229.9931,1.0,0.0,1.0
2813,0,8.479465,147.5031,1.0,1.0,0.0
7529,0,50.65407,270.1604,0.0,0.0,1.0
6798,0,54.47785,129.9621,1.0,0.0,1.0
3916,1,2.348003,104.9923,1.0,0.0,0.0
1417,0,23.44153546,127.481989,0.0,1.0,0.0
7744,0,68.53085,235.1555,1.0,0.0,0.0
3033,1,13.98482,275.1336,1.0,0.0,1.0
9947,0,57.62812,82.49655,0.0,0.0,1.0
1145,0,8.417226873,95.005709,0.0,1.0,0.0
2063,0,10.32943,139.9816,1.0,0.0,0.0
2272,1,6.403857,235.1372,1.0,0.0,0.0
6007,0,64.60955,82.49655,1.0,1.0,0.0
6748,1,55.91669,149.9378,0.0,0.0,1.0
1549,1,10.61383322,179.965581,0.0,0.0,0.0
4353,0,6.463724,157.4836,0.0,1.0,0.0
4535,0,18.07558,172.4871,0.0,0.0,0.0
3152,0,2.923404,152.4798,0.0,0.0,0.0
291,0,18.9537053,169.974105,0.0,1.0,0.0
1110,0,18.30915793,152.479779,1.0,0.0,0.0
2022,0,7.387825,162.4608,0.0,0.0,1.0
744,0,12.11795763,162.482694,1.0,1.0,0.0
7892,0,63.98562,160.0013,0.0,0.0,0.0
675,1,9.85591776,169.944668,0.0,0.0,0.0
4289,0,4.164919,159.9349,0.0,1.0,0.0
800,0,8.063547235,232.62403,1.0,0.0,0.0
7337,0,56.81197,142.4827,0.0,0.0,0.0
5399,0,57.56766,125.0073,1.0,0.0,0.0
3592,0,14.60884,182.4833,1.0,0.0,0.0
4788,0,7.334657,152.4742,0.0,0.0,0.0
7506,0,64.39242,245.147,1.0,0.0,1.0
1737,0,4.186523762,92.455141,0.0,0.0,1.0
5948,0,69.96694,149.9845,0.0,0.0,0.0
5053,1,71.53343,235.1591,1.0,0.0,1.0
9325,0,49.07593,152.466,1.0,0.0,1.0
8527,0,56.0677,245.147,1.0,0.0,0.0
4938,0,11.7516,147.4783,0.0,0.0,1.0
7752,0,64.57182,235.1591,1.0,0.0,0.0
6626,0,65.85442,124.9643,0.0,0.0,0.0
6459,0,67.61857,255.1198,1.0,0.0,0.0
3350,0,8.399966,184.9785,0.0,0.0,0.0
4704,0,12.53901,217.484,1.0,0.0,0.0
3617,0,5.855481,104.9643,1.0,0.0,1.0
6268,0,51.95172,139.9512,1.0,1.0,0.0
7283,0,55.69275,125.0073,1.0,0.0,0.0
2785,0,3.341126,227.4754,0.0,0.0,0.0
4199,0,4.61822,169.9378,0.0,0.0,1.0
7409,0,58.19013,217.484,0.0,1.0,0.0
4787,0,26.54684,245.147,0.0,0.0,1.0
9734,0,44.42372,270.1604,1.0,0.0,1.0
9317,0,67.22133,152.4555,1.0,0.0,0.0
5276,1,68.84751,255.1417,0.0,0.0,0.0
241,0,12.00925702,169.937833,0.0,0.0,0.0
9663,0,59.78701,179.9656,0.0,0.0,0.0
802,0,14.60526414,262.610632,0.0,0.0,0.0
2548,0,9.470798,242.6326,1.0,0.0,0.0
4617,0,1.76975,172.4441,1.0,1.0,0.0
5674,1,57.50673,125.0073,1.0,0.0,1.0
2192,1,17.98438,159.9476,1.0,0.0,0.0
5623,0,57.31571,160.0013,0.0,0.0,0.0
2682,1,7.238006,154.9618,0.0,0.0,1.0
6564,0,53.83688,107.4806,0.0,0.0,0.0
5054,1,56.23842,184.9634,1.0,0.0,0.0
1641,0,14.52416667,157.469817,1.0,0.0,1.0
6193,0,62.39033,202.4433,0.0,0.0,0.0
9614,1,64.49478,252.624,1.0,0.0,1.0
406,0,32.30772134,127.481989,1.0,0.0,1.0
1272,0,15.71358455,115.002061,1.0,0.0,0.0
8421,0,60.98195,182.4433,0.0,1.0,0.0
2991,0,5.526815,162.4538,0.0,0.0,0.0
2558,0,6.905862,199.9902,0.0,0.0,0.0
4651,0,8.542338,159.9476,0.0,0.0,0.0
1217,0,6.169035922,195.006206,1.0,0.0,0.0
5262,0,69.49734,222.6143,1.0,0.0,0.0
7138,0,57.96945,159.965,1.0,0.0,1.0
2026,0,4.510318,137.4836,1.0,0.0,0.0
103,0,17.22596021,169.937833,1.0,0.0,1.0
3198,1,14.84017,149.989,1.0,0.0,0.0
5642,0,64.91322,172.4555,1.0,0.0,0.0
4522,0,10.32752,214.9663,0.0,0.0,0.0
1420,0,6.086525665,139.99789,1.0,1.0,0.0
7914,0,64.33331,159.9942,1.0,0.0,1.0
1279,0,2.704950495,187.656013,0.0,1.0,0.0
5750,0,64.44732,149.9447,1.0,0.0,0.0
5348,0,48.97044,142.4689,0.0,0.0,0.0
9860,0,61.78348,159.965,1.0,0.0,0.0
7517,0,46.77756,232.6378,1.0,0.0,0.0
9958,0,66.06887,137.4872,0.0,0.0,0.0
8523,1,48.70941,207.6094,1.0,0.0,0.0
796,0,2.179548523,220.114868,0.0,0.0,0.0
4658,0,13.69077,192.4705,1.0,0.0,0.0
6739,0,58.75091,112.4551,0.0,0.0,1.0
9381,0,65.5396,147.4713,0.0,0.0,0.0
3953,0,4.538742,142.4689,0.0,0.0,0.0
483,0,3.956375328,137.483594,1.0,0.0,1.0
4895,1,6.597117,142.4526,0.0,0.0,1.0
4260,0,16.53241,114.9658,1.0,1.0,0.0
4976,0,8.930383,240.1149,1.0,0.0,0.0
2518,0,17.91527,149.9447,1.0,0.0,0.0
2531,0,14.39213,190.1737,0.0,0.0,0.0
4799,1,15.62643,202.4433,1.0,0.0,1.0
8080,0,48.77002,169.9671,0.0,1.0,0.0
9453,0,71.54844,204.961,0.0,1.0,0.0
335,1,4.844060027,159.983006,1.0,0.0,0.0
5947,0,52.54837,79.97886,1.0,0.0,0.0
3355,0,1.1426,147.4421,1.0,0.0,0.0
2226,0,10.36313,172.4567,1.0,0.0,1.0
3870,0,4.180338,124.9607,0.0,0.0,0.0
5808,0,59.94889,162.4538,0.0,0.0,1.0
5658,0,60.76709,127.4738,0.0,0.0,1.0
4909,0,5.516053,230.1051,0.0,0.0,0.0
7009,0,48.63475,134.9509,1.0,0.0,0.0
5899,0,50.76733,129.9915,0.0,0.0,0.0
4987,0,13.288,242.6143,0.0,0.0,0.0
8177,0,59.52332,92.45514,1.0,0.0,0.0
6924,1,56.46995,182.4433,0.0,1.0,0.0
9269,0,50.89975,220.1323,1.0,0.0,1.0
9355,0,62.09703,159.9942,1.0,0.0,0.0
5015,0,63.14574,127.4887,1.0,0.0,0.0
3785,1,1.124104,257.6549,0.0,0.0,0.0
1178,1,6.195470215,275.119794,1.0,0.0,1.0
3945,0,25.43212,252.6378,1.0,0.0,0.0
5314,0,60.11333,235.1417,0.0,0.0,1.0
4324,0,7.283667,230.1051,0.0,0.0,0.0
6962,0,43.13392,147.4421,0.0,0.0,1.0
4111,0,15.82734,137.5165,0.0,0.0,1.0
3507,1,2.857213,232.652,0.0,0.0,0.0
7496,0,66.66853,164.9889,1.0,0.0,0.0
6700,0,51.58781,187.6422,0.0,0.0,1.0
207,0,5.827112819,169.944668,0.0,1.0,0.0
5714,0,63.05421,172.4404,0.0,0.0,1.0
947,0,1.047382039,144.960655,1.0,1.0,0.0
4548,0,14.66847,184.9715,1.0,0.0,0.0
9593,0,70.14018,202.4433,0.0,0.0,0.0
6243,0,71.61196,119.9568,1.0,0.0,1.0
5747,0,52.51777,235.1417,1.0,0.0,0.0
8846,0,54.37409,147.4601,1.0,0.0,0.0
1314,0,11.03162791,172.455519,1.0,0.0,0.0
4997,0,8.330395,149.9915,1.0,0.0,1.0
4874,1,1.112412,232.6415,0.0,0.0,0.0
8948,0,71.35403,257.6513,1.0,0.0,0.0
9126,1,58.11303,232.6415,1.0,0.0,0.0
2770,0,10.51089,92.45514,0.0,0.0,1.0
1584,0,5.970269701,169.944668,1.0,0.0,0.0
6237,0,46.1155,194.9699,1.0,0.0,0.0
1474,0,2.38395716,222.628057,1.0,1.0,0.0
6676,0,68.19429,137.4872,0.0,0.0,0.0
1503,0,6.22226629,114.972827,0.0,0.0,1.0
148,0,11.73724209,262.610632,1.0,0.0,0.0
9574,0,40.51042,174.9768,1.0,0.0,0.0
8691,0,70.61755,159.9794,0.0,0.0,0.0
5056,0,62.9209,159.9512,0.0,0.0,0.0
1183,0,17.70570806,172.44408,1.0,1.0,0.0
4700,1,4.581601,277.6513,1.0,0.0,0.0
4627,0,2.241794,124.9781,1.0,0.0,0.0
4265,0,13.92306,159.9476,0.0,0.0,0.0
1730,0,9.490754438,149.970715,0.0,0.0,0.0
1998,0,6.093194674,217.472533,1.0,0.0,1.0
786,0,12.96208301,129.99153,0.0,0.0,0.0
5549,0,47.4558,159.9642,0.0,0.0,0.0
3698,0,22.52336,174.9699,0.0,0.0,0.0
7183,0,48.80395,117.4392,1.0,0.0,0.0
3665,0,4.278123,147.4601,0.0,0.0,0.0
1769,0,2.661325529,162.468917,0.0,0.0,0.0
2431,0,11.13625,139.9875,0.0,1.0,0.0
9950,0,71.52099,192.4404,1.0,0.0,1.0
2132,0,1.75453,220.1323,1.0,1.0,0.0
523,0,1.939549257,152.510442,0.0,0.0,1.0
4271,0,2.337769,207.6094,0.0,0.0,0.0
8808,0,69.27587,175.0048,0.0,0.0,1.0
6693,0,64.33211,117.4835,1.0,0.0,0.0
4360,0,1.358678,230.1051,1.0,0.0,0.0
6186,0,70.80297,125.0073,0.0,0.0,0.0
5828,0,71.30912,235.1884,1.0,1.0,0.0
6287,0,64.29998,232.6378,0.0,0.0,0.0
4883,0,3.4187,182.447,1.0,0.0,0.0
40,0,9.179779682,172.457857,0.0,0.0,0.0
4078,0,21.31617,222.6792,0.0,1.0,0.0
8175,0,43.18342,117.4858,1.0,0.0,1.0
8217,1,69.66186,235.1372,0.0,1.0,0.0
9191,0,46.66704,149.9378,1.0,0.0,1.0
7380,0,50.68244,220.1323,0.0,0.0,0.0
1734,0,8.406444381,220.161527,0.0,0.0,0.0
6516,0,62.98765,127.4887,0.0,0.0,0.0
5835,0,64.12772,139.9678,0.0,0.0,0.0
7776,0,42.73824,202.65,0.0,0.0,0.0
144,0,3.237560234,137.461553,1.0,0.0,0.0
2902,0,21.25517,182.4608,1.0,0.0,0.0
1276,0,15.97494301,159.979358,1.0,0.0,1.0
7766,0,50.27485,192.4885,0.0,0.0,0.0
8622,0,61.21945,127.4601,1.0,0.0,0.0
6550,0,52.55226,222.6143,0.0,0.0,0.0
3111,0,15.41267,162.4689,1.0,0.0,1.0
5891,0,40.7843,172.4567,0.0,0.0,0.0
760,0,3.293435643,192.48852,1.0,1.0,0.0
6116,1,50.36108,162.4526,0.0,0.0,0.0
2559,0,22.31932,152.4952,0.0,0.0,0.0
2438,0,5.620998,139.965,0.0,0.0,0.0
2126,0,8.275832,237.6549,1.0,0.0,0.0
3200,0,7.542197,79.97886,1.0,0.0,0.0
1544,0,2.701548767,230.105118,1.0,1.0,0.0
6230,0,53.5771,137.4616,0.0,0.0,0.0
3441,1,5.358251,162.4608,0.0,0.0,0.0
5862,0,57.56205,169.9928,0.0,0.0,0.0
3837,0,2.138612,157.4698,1.0,0.0,0.0
6308,0,59.42279,217.4702,0.0,0.0,0.0
1332,0,9.652842643,220.161527,1.0,1.0,0.0
5458,0,55.26536,275.1198,0.0,1.0,0.0
2113,0,10.99952,220.1478,1.0,0.0,1.0
7988,0,68.3486,172.4579,0.0,1.0,0.0
5655,0,65.83916,139.9512,1.0,1.0,0.0
444,0,17.06899012,104.992311,0.0,0.0,0.0
6344,0,57.57488,222.6362,1.0,0.0,1.0
6030,1,69.02601,149.9621,0.0,0.0,0.0
5657,0,71.9056,174.9699,0.0,1.0,0.0
6600,0,62.54412,162.4526,1.0,0.0,0.0
3782,1,15.58596,124.9607,0.0,0.0,1.0
7240,0,56.68304,194.9581,1.0,0.0,1.0
4594,0,3.794574,104.9643,0.0,0.0,0.0
4979,0,8.618298,255.1417,0.0,0.0,0.0
4793,0,22.01734,162.4676,1.0,0.0,1.0
5438,0,68.65945,172.4404,1.0,0.0,0.0
1928,0,20.00794461,147.503078,0.0,0.0,1.0
8813,0,57.60401,137.4686,0.0,0.0,0.0
5095,0,67.56096,92.5018,1.0,0.0,1.0
9117,0,46.12627,164.9889,1.0,0.0,0.0
5487,0,59.51288,149.9621,0.0,0.0,0.0
9068,0,51.7077,252.6378,0.0,0.0,1.0
8300,1,61.75393,245.1283,1.0,1.0,0.0
200,0,1.474810061,252.637807,1.0,0.0,0.0
2072,0,6.799748,169.9378,1.0,0.0,0.0
3605,0,2.407697,137.4392,0.0,1.0,0.0
6533,0,60.10344,225.1457,0.0,0.0,0.0
5440,0,62.59338,177.4945,0.0,0.0,0.0
2517,0,8.619877,200.1323,0.0,0.0,0.0
5615,0,60.5779,129.9915,1.0,0.0,0.0
2990,0,9.25677,174.9755,1.0,0.0,0.0
2560,1,4.984918,172.4705,0.0,0.0,0.0
1252,0,14.06970055,127.525,0.0,0.0,1.0
2657,1,6.7064,159.9875,1.0,0.0,0.0
5676,0,68.00844,92.5018,1.0,0.0,1.0
6188,0,58.79896,235.1591,1.0,0.0,1.0
4,0,1.670971726,149.948316,1.0,0.0,0.0
8582,0,65.06621,184.9785,0.0,0.0,0.0
5499,0,52.16336,139.965,0.0,0.0,0.0
357,0,2.810825808,95.005709,1.0,0.0,1.0
8880,0,71.96235,194.9882,1.0,0.0,1.0
1717,0,6.215774391,232.62403,1.0,0.0,1.0
245,0,23.12150846,147.503078,0.0,0.0,0.0
6681,1,71.91816,147.4421,0.0,0.0,1.0
3524,0,18.34717,192.4705,0.0,0.0,0.0
764,0,7.603357235,172.44408,1.0,0.0,0.0
5125,0,44.0309,127.4421,0.0,0.0,1.0
2486,0,2.919931,142.4713,1.0,0.0,0.0
5939,0,44.75355,169.9741,0.0,0.0,0.0
5535,1,56.54286,140.0049,1.0,0.0,1.0
1055,0,8.713385365,232.641455,0.0,0.0,0.0
4723,0,9.283599,172.4705,0.0,0.0,0.0
9893,0,59.39468,192.4705,0.0,0.0,0.0
1699,0,15.02077659,127.495766,1.0,0.0,0.0
4591,0,4.490588,202.65,1.0,0.0,0.0
8947,0,70.43935,275.1198,0.0,1.0,0.0
5568,0,65.33504,105.011,0.0,0.0,1.0
3374,1,4.38777,127.4421,0.0,0.0,0.0
6282,0,44.61375,169.9447,1.0,0.0,0.0
2093,0,3.744207,117.4858,1.0,1.0,0.0
203,0,14.17192333,127.458638,0.0,0.0,0.0
4905,0,2.553094,164.9785,1.0,0.0,0.0
7890,0,64.12593,190.1737,0.0,1.0,0.0
8961,1,62.21879,137.4872,1.0,1.0,0.0
6860,0,51.77963,149.9707,1.0,0.0,0.0
4480,0,11.30633,149.9621,0.0,0.0,0.0
2231,0,13.85765,242.6281,1.0,0.0,0.0
255,0,1.213704886,202.649979,0.0,0.0,1.0
4756,0,11.42868,114.9509,0.0,0.0,0.0
5204,0,63.74924,79.97886,1.0,0.0,0.0
7204,1,64.63609,149.9913,0.0,0.0,0.0
6835,0,64.92993,182.4608,1.0,0.0,0.0
4374,0,1.849221,152.4907,1.0,0.0,0.0
6272,0,54.67507,162.4689,0.0,0.0,1.0
2264,0,4.719731,127.475,0.0,0.0,1.0
6014,1,49.22913,265.147,0.0,0.0,0.0
4643,1,20.91805,124.9607,0.0,0.0,0.0
8721,1,67.69816,117.472,0.0,0.0,0.0
756,0,19.9441873,147.442069,0.0,0.0,1.0
1432,1,3.19677148,262.610632,0.0,1.0,0.0
6196,1,66.28837,210.138,1.0,0.0,0.0
5340,0,67.05213,222.6326,1.0,0.0,0.0
277,0,23.103996,235.159141,1.0,0.0,0.0
8266,0,58.28008,265.1283,1.0,0.0,1.0
2494,0,1.757261,194.9581,0.0,0.0,0.0
1416,0,21.13118502,184.979684,1.0,0.0,0.0
5062,0,69.07545,172.4705,0.0,0.0,0.0
6283,0,68.22903,144.9607,0.0,1.0,0.0
4988,0,6.487239,230.1344,1.0,0.0,1.0
5297,0,61.25573,149.9378,1.0,0.0,1.0
9303,0,60.36923,220.1323,0.0,0.0,0.0
4243,0,9.079335,147.4738,0.0,0.0,1.0
3147,0,9.075014,152.4798,1.0,0.0,0.0
1446,0,9.605264775,160.00128,0.0,0.0,0.0
7774,0,57.33546,159.9794,0.0,0.0,0.0
6911,0,42.38378,124.9607,0.0,0.0,1.0
67,0,10.79028074,207.609354,1.0,0.0,0.0
1105,0,13.46926706,152.455519,0.0,0.0,0.0
4396,0,1.15025,164.9715,0.0,0.0,1.0
6360,1,46.37208,240.1149,1.0,0.0,0.0
4492,0,3.592376,119.9568,1.0,0.0,0.0
875,0,8.735757967,159.965008,1.0,0.0,0.0
1707,1,1.871917709,255.141716,1.0,0.0,0.0
9675,0,68.4414,127.4783,1.0,0.0,0.0
9794,1,70.65475,172.4404,0.0,0.0,0.0
3115,0,17.15829,222.6143,0.0,0.0,0.0
5613,0,70.02121,165.0182,0.0,0.0,1.0
3740,0,16.55879,257.6513,0.0,1.0,0.0
6599,0,69.4907,240.1149,1.0,0.0,0.0
8373,0,40.96005,155.0084,0.0,0.0,0.0
8988,0,61.36037,194.9882,1.0,0.0,1.0
909,1,6.991642782,182.467607,0.0,0.0,0.0
7838,0,65.31873,222.65,0.0,0.0,1.0
5251,0,68.94384,255.1555,0.0,0.0,1.0
5328,0,54.3819,147.4783,0.0,0.0,0.0
3663,0,9.321719,162.4833,1.0,0.0,0.0
5327,0,52.71096,159.9476,0.0,0.0,0.0
2121,0,27.98865,104.9643,0.0,0.0,0.0
8620,0,63.47229,137.4698,1.0,0.0,0.0
2883,0,14.89363,107.5286,1.0,0.0,0.0
9172,0,66.27924,162.4538,1.0,0.0,0.0
9391,0,66.83137,255.1417,0.0,0.0,0.0
7547,0,54.94221,194.9882,1.0,0.0,1.0
3515,0,4.444135,139.9349,1.0,0.0,0.0
8456,0,70.17136,137.4872,1.0,0.0,0.0
5753,1,59.71663,147.4738,0.0,0.0,0.0
4631,0,19.6447,124.9781,1.0,0.0,0.0
4800,1,6.142753,137.4686,1.0,0.0,0.0
1894,0,4.510537408,149.944668,1.0,1.0,0.0
